test_id	file	description	subcommands
t6113-rev-list-bitmap-filters::filters-fallback-to-non-bitmap-traversal	t6113-rev-list-bitmap-filters	filters fallback to non-bitmap traversal	rev-list
t6113-rev-list-bitmap-filters::blob-none-filter	t6113-rev-list-bitmap-filters	blob:none filter	rev-list
t6113-rev-list-bitmap-filters::blob-none-filter-with-specified-blob	t6113-rev-list-bitmap-filters	blob:none filter with specified blob	rev-list
t6113-rev-list-bitmap-filters::blob-limit-filter	t6113-rev-list-bitmap-filters	blob:limit filter	rev-list
t6113-rev-list-bitmap-filters::blob-limit-filter-with-specified-blob	t6113-rev-list-bitmap-filters	blob:limit filter with specified blob	rev-list
t6113-rev-list-bitmap-filters::tree-0-filter	t6113-rev-list-bitmap-filters	tree:0 filter	rev-list
t6113-rev-list-bitmap-filters::tree-0-filter-with-specified-blob-tree	t6113-rev-list-bitmap-filters	tree:0 filter with specified blob, tree	rev-list
t6113-rev-list-bitmap-filters::tree-1-filter	t6113-rev-list-bitmap-filters	tree:1 filter	rev-list
t6113-rev-list-bitmap-filters::object-type-filter	t6113-rev-list-bitmap-filters	object:type filter	rev-list
t6113-rev-list-bitmap-filters::object-type-filter-with-filter-provided-objects	t6113-rev-list-bitmap-filters	object:type filter with --filter-provided-objects	rev-list
t6113-rev-list-bitmap-filters::combine-filter	t6113-rev-list-bitmap-filters	combine filter	rev-list
t6113-rev-list-bitmap-filters::combine-filter-with-filter-provided-objects	t6113-rev-list-bitmap-filters	combine filter with --filter-provided-objects	rev-list
t6113-rev-list-bitmap-filters::bitmap-traversal-with-unpacked	t6113-rev-list-bitmap-filters	bitmap traversal with --unpacked	rev-list
t6114-keep-packs::setup	t6114-keep-packs	setup	repack
t6114-keep-packs::no-kept-objects-excludes-trees-and-blobs-in-keep-packs	t6114-keep-packs	--no-kept-objects excludes trees and blobs in .keep packs	repack
t6114-keep-packs::no-kept-objects-excludes-kept-non-midx-object	t6114-keep-packs	--no-kept-objects excludes kept non-MIDX object	repack
t6115-rev-list-du::set-up-repository	t6115-rev-list-du	set up repository	rev-list
t6115-rev-list-du::setup-for-unpacked-tests	t6115-rev-list-du	setup for --unpacked tests	rev-list
t6115-rev-list-du::rev-list-disk-usage-human	t6115-rev-list-du	rev-list --disk-usage=human	rev-list
t6115-rev-list-du::rev-list-disk-usage-human-with-bitmaps	t6115-rev-list-du	rev-list --disk-usage=human with bitmaps	rev-list
t6115-rev-list-du::rev-list-use-disk-usage-unproperly	t6115-rev-list-du	rev-list use --disk-usage unproperly	rev-list
t6115-rev-list-du::generate-expected-size-args	t6115-rev-list-du	generate expected size ($args)	rev-list
t6115-rev-list-du::rev-list-disk-usage-without-bitmaps-args	t6115-rev-list-du	rev-list --disk-usage without bitmaps ($args)	rev-list
t6115-rev-list-du::rev-list-disk-usage-with-bitmaps-args	t6115-rev-list-du	rev-list --disk-usage with bitmaps ($args)	rev-list
t6120-describe::exact-match-failure	t6120-describe	--exact-match failure	describe
t6120-describe::describe-contains-defaults-to-head-without-commit-ish	t6120-describe	describe --contains defaults to HEAD without commit-ish	describe
t6120-describe::renaming-tag-a-to-q-locally-produces-a-warning	t6120-describe	renaming tag A to Q locally produces a warning	describe
t6120-describe::misnamed-annotated-tag-forces-long-output	t6120-describe	misnamed annotated tag forces long output	describe
t6120-describe::abbrev-0-will-not-break-misplaced-tag-1	t6120-describe	abbrev=0 will not break misplaced tag (1)	describe
t6120-describe::abbrev-0-will-not-break-misplaced-tag-2	t6120-describe	abbrev=0 will not break misplaced tag (2)	describe
t6120-describe::rename-tag-q-back-to-a	t6120-describe	rename tag Q back to A	describe
t6120-describe::pack-tag-refs	t6120-describe	pack tag refs	describe
t6120-describe::describe-works-from-outside-repo-using-git-dir	t6120-describe	describe works from outside repo using --git-dir	describe
t6120-describe::describe-dirty-with-work-tree	t6120-describe	describe --dirty with --work-tree	describe
t6120-describe::set-up-dirty-work-tree	t6120-describe	set-up dirty work tree	describe
t6120-describe::describe-dirty-with-work-tree-dirty	t6120-describe	describe --dirty with --work-tree (dirty)	describe
t6120-describe::describe-dirty-mod-with-work-tree-dirty	t6120-describe	describe --dirty=.mod with --work-tree (dirty)	describe
t6120-describe::describe-dirty-head	t6120-describe	describe --dirty HEAD	describe
t6120-describe::set-up-matching-pattern-tests	t6120-describe	set-up matching pattern tests	describe
t6120-describe::set-up-branches	t6120-describe	set-up branches	describe
t6120-describe::match-does-not-work-for-other-types	t6120-describe	--match does not work for other types	describe
t6120-describe::exclude-does-not-work-for-other-types	t6120-describe	--exclude does not work for other types	describe
t6120-describe::name-rev-with-exact-tags	t6120-describe	name-rev with exact tags	describe
t6120-describe::name-rev-all	t6120-describe	name-rev --all	describe
t6120-describe::name-rev-annotate-stdin	t6120-describe	name-rev --annotate-stdin	describe
t6120-describe::name-rev-stdin-deprecated	t6120-describe	name-rev --stdin deprecated	describe
t6120-describe::describe-contains-with-the-exact-tags	t6120-describe	describe --contains with the exact tags	describe
t6120-describe::describe-contains-and-match	t6120-describe	describe --contains and --match	describe
t6120-describe::describe-exclude	t6120-describe	describe --exclude	describe
t6120-describe::describe-contains-and-no-match	t6120-describe	describe --contains and --no-match	describe
t6120-describe::setup-and-absorb-a-submodule	t6120-describe	setup and absorb a submodule	describe
t6120-describe::describe-chokes-on-severely-broken-submodules	t6120-describe	describe chokes on severely broken submodules	describe
t6120-describe::describe-ignoring-a-broken-submodule	t6120-describe	describe ignoring a broken submodule	describe
t6120-describe::describe-with-work-tree-ignoring-a-broken-submodule	t6120-describe	describe with --work-tree ignoring a broken submodule	describe
t6120-describe::describe-a-blob-at-a-directly-tagged-commit	t6120-describe	describe a blob at a directly tagged commit	describe
t6120-describe::describe-a-blob-with-its-first-introduction	t6120-describe	describe a blob with its first introduction	describe
t6120-describe::describe-directly-tagged-blob	t6120-describe	describe directly tagged blob	describe
t6120-describe::describe-tag-object	t6120-describe	describe tag object	describe
t6120-describe::describe-an-unreachable-blob	t6120-describe	describe an unreachable blob	describe
t6120-describe::describe-blob-on-an-unborn-branch	t6120-describe	describe blob on an unborn branch	describe
t6120-describe::describe-blob-on-a-non-commit-head	t6120-describe	describe blob on a non-commit HEAD	describe
t6120-describe::name-rev-works-in-a-deep-repo	t6120-describe	name-rev works in a deep repo	describe
t6120-describe::describe-works-in-a-deep-repo	t6120-describe	describe works in a deep repo	describe
t6120-describe::describe-complains-about-tree-object	t6120-describe	describe complains about tree object	describe
t6120-describe::describe-complains-about-missing-object	t6120-describe	describe complains about missing object	describe
t6120-describe::name-rev-a-rev-shortly-after-epoch	t6120-describe	name-rev a rev shortly after epoch	describe
t6120-describe::name-rev-covers-all-conditions-while-looking-at-parents	t6120-describe	name-rev covers all conditions while looking at parents	describe
t6120-describe::non-monotonic-commit-dates-setup	t6120-describe	non-monotonic commit dates setup	describe
t6120-describe::name-rev-with-commitgraph-handles-non-monotonic-timestamps	t6120-describe	name-rev with commitGraph handles non-monotonic timestamps	describe
t6120-describe::name-rev-all-works-with-non-monotonic-timestamps	t6120-describe	name-rev --all works with non-monotonic timestamps	describe
t6120-describe::name-rev-annotate-stdin-works-with-non-monotonic-timestamps	t6120-describe	name-rev --annotate-stdin works with non-monotonic timestamps	describe
t6120-describe::name-rev-all-works-with-commitgraph	t6120-describe	name-rev --all works with commitGraph	describe
t6120-describe::name-rev-annotate-stdin-works-with-commitgraph	t6120-describe	name-rev --annotate-stdin works with commitGraph	describe
t6120-describe::setup-describe-commits-with-disjoint-bases	t6120-describe	setup: describe commits with disjoint bases	describe
t6120-describe::setup-describe-commits-with-disjoint-bases-2	t6120-describe	setup: describe commits with disjoint bases 2	describe
t6120-describe::setup-misleading-taggerdates	t6120-describe	setup misleading taggerdates	describe
t6120-describe::describe-dirty-with-a-file-with-changed-stat	t6120-describe	describe --dirty with a file with changed stat	describe
t6120-describe::describe-broken-dirty-with-a-file-with-changed-stat	t6120-describe	describe --broken --dirty with a file with changed stat	describe
t6120-describe::always-with-no-refs-falls-back-to-commit-hash	t6120-describe	--always with no refs falls back to commit hash	describe
t6120-describe::exact-match-does-not-show-always-fallback	t6120-describe	--exact-match does not show --always fallback	describe
t6120-describe::avoid-being-fooled-by-describe-like-filename	t6120-describe	avoid being fooled by describe-like filename	describe
t6120-describe::do-not-be-fooled-by-invalid-describe-format	t6120-describe	do not be fooled by invalid describe format	describe
t6130-pathspec-noglob::create-commits-with-glob-characters	t6130-pathspec-noglob	create commits with glob characters	ls-files
t6130-pathspec-noglob::vanilla-pathspec-matches-literally	t6130-pathspec-noglob	vanilla pathspec matches literally	ls-files
t6130-pathspec-noglob::star-pathspec-globs	t6130-pathspec-noglob	star pathspec globs	ls-files
t6130-pathspec-noglob::star-pathspec-globs-2	t6130-pathspec-noglob	star pathspec globs	ls-files
t6130-pathspec-noglob::bracket-pathspec-globs-and-matches-literal-brackets	t6130-pathspec-noglob	bracket pathspec globs and matches literal brackets	ls-files
t6130-pathspec-noglob::bracket-pathspec-globs-and-matches-literal-brackets-2	t6130-pathspec-noglob	bracket pathspec globs and matches literal brackets	ls-files
t6130-pathspec-noglob::no-glob-option-matches-literally-vanilla	t6130-pathspec-noglob	no-glob option matches literally (vanilla)	ls-files
t6130-pathspec-noglob::no-glob-option-matches-literally-vanilla-2	t6130-pathspec-noglob	no-glob option matches literally (vanilla)	ls-files
t6130-pathspec-noglob::no-glob-option-matches-literally-star	t6130-pathspec-noglob	no-glob option matches literally (star)	ls-files
t6130-pathspec-noglob::no-glob-option-matches-literally-star-2	t6130-pathspec-noglob	no-glob option matches literally (star)	ls-files
t6130-pathspec-noglob::no-glob-option-matches-literally-bracket	t6130-pathspec-noglob	no-glob option matches literally (bracket)	ls-files
t6130-pathspec-noglob::no-glob-option-matches-literally-bracket-2	t6130-pathspec-noglob	no-glob option matches literally (bracket)	ls-files
t6130-pathspec-noglob::no-glob-option-disables-literal	t6130-pathspec-noglob	no-glob option disables :(literal)	ls-files
t6130-pathspec-noglob::no-glob-environment-variable-works	t6130-pathspec-noglob	no-glob environment variable works	ls-files
t6130-pathspec-noglob::blame-takes-global-pathspec-flags	t6130-pathspec-noglob	blame takes global pathspec flags	ls-files
t6130-pathspec-noglob::setup-xxx-bar	t6130-pathspec-noglob	setup xxx/bar	ls-files
t6130-pathspec-noglob::works-with-glob	t6130-pathspec-noglob	**/ works with :(glob)	ls-files
t6130-pathspec-noglob::does-not-work-with-noglob-pathspecs	t6130-pathspec-noglob	**/ does not work with --noglob-pathspecs	ls-files
t6130-pathspec-noglob::works-with-glob-and-noglob-pathspecs	t6130-pathspec-noglob	**/ works with :(glob) and --noglob-pathspecs	ls-files
t6130-pathspec-noglob::works-with-glob-pathspecs	t6130-pathspec-noglob	**/ works with --glob-pathspecs	ls-files
t6130-pathspec-noglob::does-not-work-with-literal-and-glob-pathspecs	t6130-pathspec-noglob	**/ does not work with :(literal) and --glob-pathspecs	ls-files
t6131-pathspec-icase::create-commits-with-glob-characters	t6131-pathspec-icase	create commits with glob characters	ls-files
t6131-pathspec-icase::tree-entry-interesting-matches-bar	t6131-pathspec-icase	tree_entry_interesting matches bar	ls-files
t6131-pathspec-icase::tree-entry-interesting-matches-icase-bar	t6131-pathspec-icase	tree_entry_interesting matches :(icase)bar	ls-files
t6131-pathspec-icase::tree-entry-interesting-matches-icase-bar-with-prefix	t6131-pathspec-icase	tree_entry_interesting matches :(icase)bar with prefix	ls-files
t6131-pathspec-icase::tree-entry-interesting-matches-icase-bar-with-empty-prefix	t6131-pathspec-icase	tree_entry_interesting matches :(icase)bar with empty prefix	ls-files
t6131-pathspec-icase::match-pathspec-matches-icase-bar	t6131-pathspec-icase	match_pathspec matches :(icase)bar	ls-files
t6131-pathspec-icase::match-pathspec-matches-icase-bar-with-prefix	t6131-pathspec-icase	match_pathspec matches :(icase)bar with prefix	ls-files
t6131-pathspec-icase::match-pathspec-matches-icase-bar-with-empty-prefix	t6131-pathspec-icase	match_pathspec matches :(icase)bar with empty prefix	ls-files
t6131-pathspec-icase::git-diff-can-take-magic-icase-pathspec	t6131-pathspec-icase	"git diff" can take magic :(icase) pathspec	ls-files
t6132-pathspec-exclude::setup	t6132-pathspec-exclude	setup	add
t6132-pathspec-exclude::exclude-only-pathspec-uses-default-implicit-pathspec	t6132-pathspec-exclude	exclude only pathspec uses default implicit pathspec	log
t6132-pathspec-exclude::t-e-i-exclude-sub	t6132-pathspec-exclude	t_e_i() exclude sub	log
t6132-pathspec-exclude::t-e-i-exclude-sub-sub-file	t6132-pathspec-exclude	t_e_i() exclude sub/sub/file	log
t6132-pathspec-exclude::t-e-i-exclude-sub-using-mnemonic	t6132-pathspec-exclude	t_e_i() exclude sub using mnemonic	log
t6132-pathspec-exclude::t-e-i-exclude-icase-sub	t6132-pathspec-exclude	t_e_i() exclude :(icase)SUB	log
t6132-pathspec-exclude::t-e-i-exclude-sub2-from-sub	t6132-pathspec-exclude	t_e_i() exclude sub2 from sub	log
t6132-pathspec-exclude::t-e-i-exclude-sub-file	t6132-pathspec-exclude	t_e_i() exclude sub/*file	log
t6132-pathspec-exclude::t-e-i-exclude-glob-sub-file	t6132-pathspec-exclude	t_e_i() exclude :(glob)sub/*/file	log
t6132-pathspec-exclude::m-p-d-exclude-sub	t6132-pathspec-exclude	m_p_d() exclude sub	ls-files
t6132-pathspec-exclude::m-p-d-exclude-sub-sub-file	t6132-pathspec-exclude	m_p_d() exclude sub/sub/file	ls-files
t6132-pathspec-exclude::m-p-d-exclude-sub-using-mnemonic	t6132-pathspec-exclude	m_p_d() exclude sub using mnemonic	ls-files
t6132-pathspec-exclude::m-p-d-exclude-icase-sub	t6132-pathspec-exclude	m_p_d() exclude :(icase)SUB	ls-files
t6132-pathspec-exclude::m-p-d-exclude-sub2-from-sub	t6132-pathspec-exclude	m_p_d() exclude sub2 from sub	ls-files
t6132-pathspec-exclude::m-p-d-exclude-sub-file	t6132-pathspec-exclude	m_p_d() exclude sub/*file	ls-files
t6132-pathspec-exclude::m-p-d-exclude-glob-sub-file	t6132-pathspec-exclude	m_p_d() exclude :(glob)sub/*/file	ls-files
t6132-pathspec-exclude::multiple-exclusions	t6132-pathspec-exclude	multiple exclusions	ls-files
t6132-pathspec-exclude::t-e-i-exclude-case-8	t6132-pathspec-exclude	t_e_i() exclude case #8	add
t6132-pathspec-exclude::grep-untracked-pattern	t6132-pathspec-exclude	grep --untracked PATTERN	grep
t6132-pathspec-exclude::grep-untracked-pattern-exclude-dir	t6132-pathspec-exclude	grep --untracked PATTERN :(exclude)DIR	grep
t6132-pathspec-exclude::grep-untracked-pattern-exclude-file	t6132-pathspec-exclude	grep --untracked PATTERN :(exclude)*FILE	grep
t6132-pathspec-exclude::archive-with-all-negative	t6132-pathspec-exclude	archive with all negative	archive
t6132-pathspec-exclude::add-with-all-negative	t6132-pathspec-exclude	add with all negative	add
t6132-pathspec-exclude::add-p-with-all-negative	t6132-pathspec-exclude	add -p with all negative	add
t6132-pathspec-exclude::clean-with-all-negative	t6132-pathspec-exclude	clean with all negative	clean
t6132-pathspec-exclude::commit-with-all-negative	t6132-pathspec-exclude	commit with all negative	commit
t6132-pathspec-exclude::reset-with-all-negative	t6132-pathspec-exclude	reset with all negative	add
t6132-pathspec-exclude::grep-with-all-negative	t6132-pathspec-exclude	grep with all negative	grep
t6132-pathspec-exclude::ls-files-with-all-negative	t6132-pathspec-exclude	ls-files with all negative	ls-files
t6132-pathspec-exclude::rm-with-all-negative	t6132-pathspec-exclude	rm with all negative	diff
t6132-pathspec-exclude::stash-with-all-negative	t6132-pathspec-exclude	stash with all negative	diff
t6133-pathspec-rev-dwim::setup	t6133-pathspec-rev-dwim	setup	add
t6133-pathspec-rev-dwim::non-rev-wildcard-dwims-to-pathspec	t6133-pathspec-rev-dwim	non-rev wildcard dwims to pathspec	log
t6133-pathspec-rev-dwim::tree-path-with-metacharacters-dwims-to-rev	t6133-pathspec-rev-dwim	tree:path with metacharacters dwims to rev	show
t6133-pathspec-rev-dwim::foo-with-metacharacters-dwims-to-rev	t6133-pathspec-rev-dwim	^{foo} with metacharacters dwims to rev	log
t6133-pathspec-rev-dwim::foo-with-metacharacters-dwims-to-rev-2	t6133-pathspec-rev-dwim	@{foo} with metacharacters dwims to rev	log
t6133-pathspec-rev-dwim::t-from-a-subdir-dwims-to-a-pathspec	t6133-pathspec-rev-dwim	:/*.t from a subdir dwims to a pathspec	log
t6134-pathspec-in-submodule::setup-a-submodule	t6134-pathspec-in-submodule	setup a submodule	add
t6134-pathspec-in-submodule::error-message-for-path-inside-submodule	t6134-pathspec-in-submodule	error message for path inside submodule	add
t6134-pathspec-in-submodule::error-message-for-path-inside-submodule-from-within-submodule	t6134-pathspec-in-submodule	error message for path inside submodule from within submodule	add
t6135-pathspec-with-attrs::setup-a-tree	t6135-pathspec-with-attrs	setup a tree	add
t6135-pathspec-with-attrs::pathspec-with-no-attr	t6135-pathspec-with-attrs	pathspec with no attr	ls-files
t6135-pathspec-with-attrs::pathspec-with-labels-and-non-existent-gitattributes	t6135-pathspec-with-attrs	pathspec with labels and non existent .gitattributes	ls-files
t6135-pathspec-with-attrs::pathspec-with-labels-and-non-existent-gitattributes-2	t6135-pathspec-with-attrs	pathspec with labels and non existent .gitattributes (2)	grep
t6135-pathspec-with-attrs::setup-gitattributes	t6135-pathspec-with-attrs	setup .gitattributes	add
t6135-pathspec-with-attrs::setup-gitignore	t6135-pathspec-with-attrs	setup .gitignore	add
t6135-pathspec-with-attrs::check-specific-set-attr	t6135-pathspec-with-attrs	check specific set attr	ls-files
t6135-pathspec-with-attrs::check-set-attr-with-pathspec-pattern	t6135-pathspec-with-attrs	check set attr with pathspec pattern	ls-files
t6135-pathspec-with-attrs::check-specific-set-attr-in-tree-ish	t6135-pathspec-with-attrs	check specific set attr in tree-ish	grep
t6135-pathspec-with-attrs::check-specific-set-attr-with-pathspec-pattern-in-tree-ish	t6135-pathspec-with-attrs	check specific set attr with pathspec pattern in tree-ish	grep
t6135-pathspec-with-attrs::check-specific-unset-attr	t6135-pathspec-with-attrs	check specific unset attr	ls-files
t6135-pathspec-with-attrs::check-specific-unset-attr-2	t6135-pathspec-with-attrs	check specific unset attr (2)	grep
t6135-pathspec-with-attrs::check-specific-value-attr	t6135-pathspec-with-attrs	check specific value attr	ls-files
t6135-pathspec-with-attrs::check-specific-value-attr-2	t6135-pathspec-with-attrs	check specific value attr (2)	grep
t6135-pathspec-with-attrs::check-unspecified-attr	t6135-pathspec-with-attrs	check unspecified attr	ls-files
t6135-pathspec-with-attrs::check-unspecified-attr-2	t6135-pathspec-with-attrs	check unspecified attr (2)	grep
t6135-pathspec-with-attrs::check-multiple-unspecified-attr	t6135-pathspec-with-attrs	check multiple unspecified attr	ls-files
t6135-pathspec-with-attrs::check-label-with-more-labels-but-excluded-path	t6135-pathspec-with-attrs	check label with more labels but excluded path	ls-files
t6135-pathspec-with-attrs::check-label-excluding-other-labels	t6135-pathspec-with-attrs	check label excluding other labels	ls-files
t6135-pathspec-with-attrs::fail-on-multiple-attr-specifiers-in-one-pathspec-item	t6135-pathspec-with-attrs	fail on multiple attr specifiers in one pathspec item	ls-files
t6135-pathspec-with-attrs::fail-if-attr-magic-is-used-in-places-not-implemented	t6135-pathspec-with-attrs	fail if attr magic is used in places not implemented	check-ignore
t6135-pathspec-with-attrs::check-that-attr-magic-works-for-git-stash-push	t6135-pathspec-with-attrs	check that attr magic works for git stash push	stash
t6135-pathspec-with-attrs::check-that-attr-magic-works-for-git-add-all	t6135-pathspec-with-attrs	check that attr magic works for git add --all	add
t6135-pathspec-with-attrs::check-that-attr-magic-works-for-git-add-u	t6135-pathspec-with-attrs	check that attr magic works for git add -u	add
t6135-pathspec-with-attrs::check-that-attr-magic-works-for-git-add-path	t6135-pathspec-with-attrs	check that attr magic works for git add <path>	add
t6135-pathspec-with-attrs::check-that-attr-magic-works-for-git-add	t6135-pathspec-with-attrs	check that attr magic works for git -add .	add
t6135-pathspec-with-attrs::check-that-attr-magic-works-for-git-add-pathspec-from-file	t6135-pathspec-with-attrs	check that attr magic works for git add --pathspec-from-file	add
t6135-pathspec-with-attrs::abort-on-giving-invalid-label-on-the-command-line	t6135-pathspec-with-attrs	abort on giving invalid label on the command line	ls-files
t6135-pathspec-with-attrs::abort-on-asking-for-wrong-magic	t6135-pathspec-with-attrs	abort on asking for wrong magic	ls-files
t6135-pathspec-with-attrs::check-attribute-list	t6135-pathspec-with-attrs	check attribute list	ls-files
t6135-pathspec-with-attrs::backslash-cannot-be-the-last-character	t6135-pathspec-with-attrs	backslash cannot be the last character	ls-files
t6135-pathspec-with-attrs::backslash-cannot-be-used-as-a-value	t6135-pathspec-with-attrs	backslash cannot be used as a value	ls-files
t6135-pathspec-with-attrs::reading-from-gitattributes-in-a-subdirectory-1	t6135-pathspec-with-attrs	reading from .gitattributes in a subdirectory (1)	ls-files
t6135-pathspec-with-attrs::reading-from-gitattributes-in-a-subdirectory-2	t6135-pathspec-with-attrs	reading from .gitattributes in a subdirectory (2)	ls-files
t6135-pathspec-with-attrs::reading-from-gitattributes-in-a-subdirectory-3	t6135-pathspec-with-attrs	reading from .gitattributes in a subdirectory (3)	ls-files
t6135-pathspec-with-attrs::pathspec-with-builtin-objectmode-attr-can-be-used	t6135-pathspec-with-attrs	pathspec with builtin_objectmode attr can be used	add
t6135-pathspec-with-attrs::builtin-objectmode-attr-can-be-excluded	t6135-pathspec-with-attrs	builtin_objectmode attr can be excluded	status
t6136-pathspec-in-bare::setup-a-bare-and-non-bare-repository	t6136-pathspec-in-bare	setup a bare and non-bare repository	clone
t6136-pathspec-in-bare::log-and-ls-files-in-a-bare-repository	t6136-pathspec-in-bare	log and ls-files in a bare repository	log
t6136-pathspec-in-bare::log-and-ls-files-in-git-directory	t6136-pathspec-in-bare	log and ls-files in .git directory	log
t6137-pathspec-wildcards-literal::add-wildcard	t6137-pathspec-wildcards-literal	add wildcard *	add
t6137-pathspec-wildcards-literal::add-literal	t6137-pathspec-wildcards-literal	add literal \*	add
t6137-pathspec-wildcards-literal::add-wildcard-2	t6137-pathspec-wildcards-literal	add wildcard **	add
t6137-pathspec-wildcards-literal::add-wildcard-3	t6137-pathspec-wildcards-literal	add wildcard ?	add
t6137-pathspec-wildcards-literal::add-wildcard-abc	t6137-pathspec-wildcards-literal	add wildcard [abc]	add
t6137-pathspec-wildcards-literal::add-wildcard-f	t6137-pathspec-wildcards-literal	add wildcard f*	add
t6137-pathspec-wildcards-literal::add-literal-f	t6137-pathspec-wildcards-literal	add literal f\*	add
t6137-pathspec-wildcards-literal::add-wildcard-f-2	t6137-pathspec-wildcards-literal	add wildcard f**	add
t6137-pathspec-wildcards-literal::add-literal-f-2	t6137-pathspec-wildcards-literal	add literal f\*\*	add
t6137-pathspec-wildcards-literal::add-wildcard-f-z	t6137-pathspec-wildcards-literal	add wildcard f?z	add
t6137-pathspec-wildcards-literal::add-literal-2	t6137-pathspec-wildcards-literal	add literal \?	add
t6137-pathspec-wildcards-literal::add-wildcard-foo-bar	t6137-pathspec-wildcards-literal	add wildcard foo*bar	add
t6137-pathspec-wildcards-literal::add-wildcard-hello-world	t6137-pathspec-wildcards-literal	add wildcard hello?world	add
t6137-pathspec-wildcards-literal::add-literal-hello-world	t6137-pathspec-wildcards-literal	add literal hello\?world	add
t6137-pathspec-wildcards-literal::add-literal-abc	t6137-pathspec-wildcards-literal	add literal \[abc\]	add
t6137-pathspec-wildcards-literal::commit-wildcard	t6137-pathspec-wildcards-literal	commit: wildcard *	add
t6137-pathspec-wildcards-literal::commit-literal	t6137-pathspec-wildcards-literal	commit: literal \*	add
t6137-pathspec-wildcards-literal::commit-wildcard-f	t6137-pathspec-wildcards-literal	commit: wildcard f*	add
t6137-pathspec-wildcards-literal::commit-literal-f	t6137-pathspec-wildcards-literal	commit: literal f\*	add
t6137-pathspec-wildcards-literal::commit-wildcard-f-2	t6137-pathspec-wildcards-literal	commit: wildcard f**	add
t6137-pathspec-wildcards-literal::commit-literal-f-2	t6137-pathspec-wildcards-literal	commit: literal f\*\*	add
t6137-pathspec-wildcards-literal::commit-wildcard-2	t6137-pathspec-wildcards-literal	commit: wildcard ?	add
t6137-pathspec-wildcards-literal::commit-literal-2	t6137-pathspec-wildcards-literal	commit: literal \?	add
t6137-pathspec-wildcards-literal::commit-wildcard-hello-world	t6137-pathspec-wildcards-literal	commit: wildcard hello?world	add
t6137-pathspec-wildcards-literal::commit-literal-hello-world	t6137-pathspec-wildcards-literal	commit: literal hello\?world	add
t6200-fmt-merge-msg::set-up-a-signed-tag	t6200-fmt-merge-msg	set up a signed tag	fmt-merge-msg
t6200-fmt-merge-msg::created-ssh-signed-commit-and-tag	t6200-fmt-merge-msg	created ssh signed commit and tag	fmt-merge-msg
t6200-fmt-merge-msg::create-signed-tags-with-keys-having-defined-lifetimes	t6200-fmt-merge-msg	create signed tags with keys having defined lifetimes	fmt-merge-msg
t6200-fmt-merge-msg::message-for-merging-local-branch	t6200-fmt-merge-msg	message for merging local branch	fmt-merge-msg
t6200-fmt-merge-msg::message-for-merging-local-tag-signed-by-good-key	t6200-fmt-merge-msg	message for merging local tag signed by good key	fmt-merge-msg
t6200-fmt-merge-msg::message-for-merging-local-tag-signed-by-unknown-key	t6200-fmt-merge-msg	message for merging local tag signed by unknown key	fmt-merge-msg
t6200-fmt-merge-msg::message-for-merging-local-tag-signed-by-good-ssh-key	t6200-fmt-merge-msg	message for merging local tag signed by good ssh key	fmt-merge-msg
t6200-fmt-merge-msg::message-for-merging-local-tag-signed-by-unknown-ssh-key	t6200-fmt-merge-msg	message for merging local tag signed by unknown ssh key	fmt-merge-msg
t6200-fmt-merge-msg::message-for-merging-local-tag-signed-by-expired-ssh-key	t6200-fmt-merge-msg	message for merging local tag signed by expired ssh key	fmt-merge-msg
t6200-fmt-merge-msg::message-for-merging-local-tag-signed-by-not-yet-valid-ssh-key	t6200-fmt-merge-msg	message for merging local tag signed by not yet valid ssh key	fmt-merge-msg
t6200-fmt-merge-msg::message-for-merging-local-tag-signed-by-valid-timeboxed-ssh-key	t6200-fmt-merge-msg	message for merging local tag signed by valid timeboxed ssh key	fmt-merge-msg
t6200-fmt-merge-msg::message-for-merging-local-tag-signed-by-invalid-timeboxed-ssh-key	t6200-fmt-merge-msg	message for merging local tag signed by invalid timeboxed ssh key	fmt-merge-msg
t6200-fmt-merge-msg::message-for-merging-external-branch	t6200-fmt-merge-msg	message for merging external branch	fmt-merge-msg
t6200-fmt-merge-msg::merge-summary-log-configuration	t6200-fmt-merge-msg	[merge] summary/log configuration	fmt-merge-msg
t6200-fmt-merge-msg::setup-fetch-head	t6200-fmt-merge-msg	setup FETCH_HEAD	fmt-merge-msg
t6200-fmt-merge-msg::merge-log-3-limits-shortlog-length	t6200-fmt-merge-msg	merge.log=3 limits shortlog length	fmt-merge-msg
t6200-fmt-merge-msg::merge-log-5-shows-all-5-commits	t6200-fmt-merge-msg	merge.log=5 shows all 5 commits	fmt-merge-msg
t6200-fmt-merge-msg::log-5-with-custom-comment-character	t6200-fmt-merge-msg	--log=5 with custom comment character	fmt-merge-msg
t6200-fmt-merge-msg::merge-log-0-disables-shortlog	t6200-fmt-merge-msg	merge.log=0 disables shortlog	fmt-merge-msg
t6200-fmt-merge-msg::log-3-limits-shortlog-length	t6200-fmt-merge-msg	--log=3 limits shortlog length	fmt-merge-msg
t6200-fmt-merge-msg::log-5-shows-all-5-commits	t6200-fmt-merge-msg	--log=5 shows all 5 commits	fmt-merge-msg
t6200-fmt-merge-msg::no-log-disables-shortlog	t6200-fmt-merge-msg	--no-log disables shortlog	fmt-merge-msg
t6200-fmt-merge-msg::log-0-disables-shortlog	t6200-fmt-merge-msg	--log=0 disables shortlog	fmt-merge-msg
