test_id	file	description	subcommands	status
t7814-grep-recurse-submodules::grep-recurse-submodules-no-index-ignores-recurse-submodules	t7814-grep-recurse-submodules	grep --recurse-submodules --no-index ignores --recurse-submodules	grep	not_ported
t7814-grep-recurse-submodules::grep-recurse-submodules-should-pass-the-pattern-type-along	t7814-grep-recurse-submodules	grep --recurse-submodules should pass the pattern type along	grep	not_ported
t7814-grep-recurse-submodules::grep-recurse-submodules-with-submodules-without-gitmodules-in-the-working-tree	t7814-grep-recurse-submodules	grep --recurse-submodules with submodules without .gitmodules in the working tree	checkout,grep	not_ported
t7814-grep-recurse-submodules::grep-recurse-submodules-without-cached-considers-worktree-modifications	t7814-grep-recurse-submodules	grep --recurse-submodules without --cached considers worktree modifications	grep	not_ported
t7814-grep-recurse-submodules::grep-recurse-submodules-with-cached-ignores-worktree-modifications	t7814-grep-recurse-submodules	grep --recurse-submodules with --cached ignores worktree modifications	grep	not_ported
t7814-grep-recurse-submodules::grep-partially-cloned-submodule	t7814-grep-recurse-submodules	grep partially-cloned submodule	add,clone,commit,config,grep,init,submodule	not_ported
t7814-grep-recurse-submodules::check-scope-of-core-usereplacerefs	t7814-grep-recurse-submodules	check scope of core.useReplaceRefs	add,commit,config,grep,init,replace,rev-parse,submodule	not_ported
t7814-grep-recurse-submodules::recurse-submodules-and-1-are-incompatible	t7814-grep-recurse-submodules	--recurse-submodules and $1 are incompatible	grep	not_ported
t7815-grep-binary::setup	t7815-grep-binary	setup	add,commit	not_ported
t7815-grep-binary::git-grep-ina-a	t7815-grep-binary	git grep ina a	grep	not_ported
t7815-grep-binary::git-grep-ah-ina-a	t7815-grep-binary	git grep -ah ina a	grep	not_ported
t7815-grep-binary::git-grep-i-ina-a	t7815-grep-binary	git grep -I ina a	grep	not_ported
t7815-grep-binary::git-grep-c-ina-a	t7815-grep-binary	git grep -c ina a	grep	not_ported
t7815-grep-binary::git-grep-l-ina-a	t7815-grep-binary	git grep -l ina a	grep	not_ported
t7815-grep-binary::git-grep-l-bar-a	t7815-grep-binary	git grep -L bar a	grep	not_ported
t7815-grep-binary::git-grep-q-ina-a	t7815-grep-binary	git grep -q ina a	grep	not_ported
t7815-grep-binary::git-grep-f-ile-a	t7815-grep-binary	git grep -F ile a	grep	not_ported
t7815-grep-binary::git-grep-fi-ile-a	t7815-grep-binary	git grep -Fi iLE a	grep	not_ported
t7815-grep-binary::git-grep-ile-a	t7815-grep-binary	git grep ile a	grep	not_ported
t7815-grep-binary::grep-respects-binary-diff-attribute	t7815-grep-binary	grep respects binary diff attribute	add,grep	not_ported
t7815-grep-binary::grep-cached-respects-binary-diff-attribute	t7815-grep-binary	grep --cached respects binary diff attribute	grep	not_ported
t7815-grep-binary::grep-cached-respects-binary-diff-attribute-2	t7815-grep-binary	grep --cached respects binary diff attribute (2)	add,checkout,grep,rm	not_ported
t7815-grep-binary::grep-revision-respects-binary-diff-attribute	t7815-grep-binary	grep revision respects binary diff attribute	commit,grep,reset	not_ported
t7815-grep-binary::grep-respects-not-binary-diff-attribute	t7815-grep-binary	grep respects not-binary diff attribute	add,grep	not_ported
t7815-grep-binary::setup-textconv-filters	t7815-grep-binary	setup textconv filters	config	not_ported
t7815-grep-binary::grep-does-not-honor-textconv	t7815-grep-binary	grep does not honor textconv	grep	not_ported
t7815-grep-binary::grep-textconv-honors-textconv	t7815-grep-binary	grep --textconv honors textconv	grep	not_ported
t7815-grep-binary::grep-no-textconv-does-not-honor-textconv	t7815-grep-binary	grep --no-textconv does not honor textconv	grep	not_ported
t7815-grep-binary::grep-textconv-blob-honors-textconv	t7815-grep-binary	grep --textconv blob honors textconv	grep	not_ported
t7816-grep-binary-pattern::setup	t7816-grep-binary-pattern	setup	add,commit	not_ported
t7816-grep-binary-pattern::panic-test-framework-error-unknown-matches-value-matches	t7816-grep-binary-pattern	PANIC: Test framework error. Unknown matches value $matches		not_ported
t7817-grep-sparse-checkout::setup	t7817-grep-sparse-checkout	setup	add,branch,commit,init,rev-parse,sparse-checkout,submodule,tag	not_ported
t7817-grep-sparse-checkout::working-tree-grep-honors-sparse-checkout	t7817-grep-sparse-checkout	working tree grep honors sparse checkout	grep	not_ported
t7817-grep-sparse-checkout::grep-searches-unmerged-file-despite-not-matching-sparsity-patterns	t7817-grep-sparse-checkout	grep searches unmerged file despite not matching sparsity patterns	checkout,grep,merge,sparse-checkout	not_ported
t7817-grep-sparse-checkout::grep-cached-searches-entries-with-the-skip-worktree-bit	t7817-grep-sparse-checkout	grep --cached searches entries with the SKIP_WORKTREE bit	grep	not_ported
t7817-grep-sparse-checkout::grep-recurse-submodules-honors-sparse-checkout-in-submodule	t7817-grep-sparse-checkout	grep --recurse-submodules honors sparse checkout in submodule	grep,update-index	not_ported
t7817-grep-sparse-checkout::grep-recurse-submodules-cached-searches-entries-with-the-skip-worktree-bit	t7817-grep-sparse-checkout	grep --recurse-submodules --cached searches entries with the SKIP_WORKTREE bit	grep	not_ported
t7817-grep-sparse-checkout::working-tree-grep-does-not-search-the-index-with-ce-valid-and-skip-worktree	t7817-grep-sparse-checkout	working tree grep does not search the index with CE_VALID and SKIP_WORKTREE	grep,update-index	not_ported
t7817-grep-sparse-checkout::grep-cached-searches-index-entries-with-both-ce-valid-and-skip-worktree	t7817-grep-sparse-checkout	grep --cached searches index entries with both CE_VALID and SKIP_WORKTREE	grep,update-index	not_ported
t7900-maintenance::help-text	t7900-maintenance	help text	maintenance	not_ported
t7900-maintenance::run-auto-quiet-with-gc-strategy	t7900-maintenance	run [--auto|--quiet] with gc strategy	gc,maintenance	not_ported
t7900-maintenance::maintenance-auto-config-option	t7900-maintenance	maintenance.auto config option	commit,maintenance	not_ported
t7900-maintenance::register-uses-xdg-config-home-config-if-it-exists	t7900-maintenance	register uses XDG_CONFIG_HOME config if it exists	config,maintenance	not_ported
t7900-maintenance::register-does-not-need-xdg-config-home-config-to-exist	t7900-maintenance	register does not need XDG_CONFIG_HOME config to exist	config,maintenance	not_ported
t7900-maintenance::unregister-uses-xdg-config-home-config-if-it-exists	t7900-maintenance	unregister uses XDG_CONFIG_HOME config if it exists	config,maintenance	not_ported
t7900-maintenance::unregister-does-not-need-xdg-config-home-config-to-exist	t7900-maintenance	unregister does not need XDG_CONFIG_HOME config to exist	config,maintenance	not_ported
t7900-maintenance::maintenance-task-enabled	t7900-maintenance	maintenance.<task>.enabled	commit-graph,config,gc,maintenance	not_ported
t7900-maintenance::run-task-task	t7900-maintenance	run --task=<task>	commit-graph,gc,maintenance	not_ported
t7900-maintenance::core-commitgraph-false-prevents-write-process	t7900-maintenance	core.commitGraph=false prevents write process	commit-graph,maintenance	not_ported
t7900-maintenance::commit-graph-auto-condition	t7900-maintenance	commit-graph auto condition	commit,commit-graph,maintenance	not_ported
t7900-maintenance::commit-graph-auto-condition-with-merges	t7900-maintenance	commit-graph auto condition with merges	config,init,maintenance,merge,switch	not_ported
t7900-maintenance::run-task-bogus	t7900-maintenance	run --task=bogus	maintenance	not_ported
t7900-maintenance::run-task-duplicate	t7900-maintenance	run --task duplicate	maintenance	not_ported
t7900-maintenance::run-task-prefetch-with-no-remotes	t7900-maintenance	run --task=prefetch with no remotes	maintenance	not_ported
t7900-maintenance::prefetch-multiple-remotes	t7900-maintenance	prefetch multiple remotes	clone,config,fetch,for-each-ref,log,maintenance,remote,switch	not_ported
t7900-maintenance::loose-objects-task	t7900-maintenance	loose-objects task	commit,maintenance,repack	not_ported
t7900-maintenance::maintenance-loose-objects-auto	t7900-maintenance	maintenance.loose-objects.auto	hash-object,maintenance,prune-packed,repack	not_ported
t7900-maintenance::maintenance-loose-objects-batchsize	t7900-maintenance	maintenance.loose-objects.batchSize	config,init,maintenance,unpack-objects	not_ported
t7900-maintenance::incremental-repack-task	t7900-maintenance	incremental-repack task	for-each-ref,maintenance,pack-objects,update-ref	not_ported
t7900-maintenance::incremental-repack-2g-limit	t7900-maintenance	incremental-repack 2g limit	add,commit,maintenance,multi-pack-index	not_ported
t7900-maintenance::maintenance-incremental-repack-auto	t7900-maintenance	maintenance.incremental-repack.auto	config,init	not_ported
t7900-maintenance::maintenance-incremental-repack-auto-when-config-is-unset	t7900-maintenance	maintenance.incremental-repack.auto (when config is unset)	config,init	not_ported
t7900-maintenance::geometric-repacking-task	t7900-maintenance	geometric repacking task	config,hash-object,init,maintenance,repack	not_ported
t7900-maintenance::geometric-repacking-with-auto	t7900-maintenance	geometric repacking with --auto	config,init	not_ported
t7900-maintenance::geometric-repacking-honors-configured-split-factor	t7900-maintenance	geometric repacking honors configured split factor	config,hash-object,init,repack	not_ported
t7900-maintenance::pack-refs-task	t7900-maintenance	pack-refs task	branch,maintenance,pack-refs	not_ported
t7900-maintenance::reflog-expire-task	t7900-maintenance	reflog-expire task	maintenance,reflog	not_ported
t7900-maintenance::reflog-expire-task-auto-only-packs-when-exceeding-limits	t7900-maintenance	reflog-expire task --auto only packs when exceeding limits	maintenance,reflog	not_ported
t7900-maintenance::worktree-prune-task-without-auto-always-prunes	t7900-maintenance	worktree-prune task without --auto always prunes	maintenance	not_ported
t7900-maintenance::worktree-prune-task-auto-only-prunes-with-prunable-worktree	t7900-maintenance	worktree-prune task --auto only prunes with prunable worktree	maintenance	not_ported
t7900-maintenance::worktree-prune-task-with-auto-honors-maintenance-worktree-prune-auto	t7900-maintenance	worktree-prune task with --auto honors maintenance.worktree-prune.auto	maintenance	not_ported
t7900-maintenance::worktree-prune-task-honors-gc-worktreepruneexpire	t7900-maintenance	worktree-prune task honors gc.worktreePruneExpire	maintenance,worktree	not_ported
t7900-maintenance::rerere-gc-task-without-auto-always-collects-garbage	t7900-maintenance	rerere-gc task without --auto always collects garbage	maintenance	not_ported
t7900-maintenance::rerere-gc-task-with-auto-only-prunes-with-prunable-entries	t7900-maintenance	rerere-gc task with --auto only prunes with prunable entries	maintenance	not_ported
t7900-maintenance::rerere-gc-task-with-auto-honors-maintenance-rerere-gc-auto	t7900-maintenance	rerere-gc task with --auto honors maintenance.rerere-gc.auto	maintenance	not_ported
t7900-maintenance::auto-and-schedule-incompatible	t7900-maintenance	--auto and --schedule incompatible	maintenance	not_ported
t7900-maintenance::task-and-schedule-incompatible	t7900-maintenance	--task and --schedule incompatible	maintenance	not_ported
t7900-maintenance::invalid-schedule-value	t7900-maintenance	invalid --schedule value	maintenance	not_ported
t7900-maintenance::schedule-inheritance-weekly-daily-hourly	t7900-maintenance	--schedule inheritance weekly -> daily -> hourly	commit-graph,config,maintenance,multi-pack-index,prune-packed	not_ported
t7900-maintenance::maintenance-strategy-inheritance	t7900-maintenance	maintenance.strategy inheritance	commit-graph,config,maintenance,multi-pack-index,pack-refs,prune-packed	not_ported
t7900-maintenance::maintenance-strategy-is-respected	t7900-maintenance	maintenance.strategy is respected	commit-graph,gc,init,maintenance,multi-pack-index,pack-refs,prune-packed,reflog,repack,rerere,worktree	not_ported
t7900-maintenance::register-and-unregister	t7900-maintenance	register and unregister	config,maintenance	not_ported
t7900-maintenance::register-with-no-value-for-maintenance-repo	t7900-maintenance	register with no value for maintenance.repo		not_ported
t7900-maintenance::unregister-with-no-value-for-maintenance-repo	t7900-maintenance	unregister with no value for maintenance.repo		not_ported
t7900-maintenance::register-and-unregister-with-regex-metacharacters	t7900-maintenance	register and unregister with regex metacharacters	config,init,maintenance	not_ported
t7900-maintenance::start-without-git-test-maint-scheduler	t7900-maintenance	start without GIT_TEST_MAINT_SCHEDULER	init,maintenance	not_ported
t7900-maintenance::start-scheduler-scheduler	t7900-maintenance	start --scheduler=<scheduler>	maintenance	not_ported
t7900-maintenance::start-from-empty-cron-table	t7900-maintenance	start from empty cron table	config,maintenance	not_ported
t7900-maintenance::stop-from-existing-schedule	t7900-maintenance	stop from existing schedule	config,maintenance	not_ported
t7900-maintenance::start-preserves-existing-schedule	t7900-maintenance	start preserves existing schedule	maintenance	not_ported
t7900-maintenance::magic-markers-are-correct	t7900-maintenance	magic markers are correct		not_ported
t7900-maintenance::stop-preserves-surrounding-schedule	t7900-maintenance	stop preserves surrounding schedule	maintenance	not_ported
t7900-maintenance::start-and-stop-macos-maintenance	t7900-maintenance	start and stop macOS maintenance	config,maintenance	not_ported
t7900-maintenance::use-launchctl-list-to-prevent-extra-work	t7900-maintenance	use launchctl list to prevent extra work	maintenance	not_ported
t7900-maintenance::start-and-stop-windows-maintenance	t7900-maintenance	start and stop Windows maintenance	config,maintenance	not_ported
t7900-maintenance::start-and-stop-linux-systemd-maintenance	t7900-maintenance	start and stop Linux/systemd maintenance	config,maintenance	not_ported
t7900-maintenance::start-and-stop-when-several-schedulers-are-available	t7900-maintenance	start and stop when several schedulers are available	maintenance	not_ported
t7900-maintenance::register-preserves-existing-strategy	t7900-maintenance	register preserves existing strategy	config,maintenance	not_ported
t7900-maintenance::fails-when-running-outside-of-a-repository	t7900-maintenance	fails when running outside of a repository	maintenance	not_ported
t7900-maintenance::fails-when-configured-to-use-an-invalid-strategy	t7900-maintenance	fails when configured to use an invalid strategy	maintenance	not_ported
t7900-maintenance::register-and-unregister-bare-repo	t7900-maintenance	register and unregister bare repo	config,init,maintenance	not_ported
t7900-maintenance::failed-schedule-prevents-config-change	t7900-maintenance	failed schedule prevents config change	config,init,maintenance	not_ported
t7900-maintenance::no-detach-causes-maintenance-to-not-run-in-background	t7900-maintenance	--no-detach causes maintenance to not run in background	config,init,maintenance	not_ported
t7900-maintenance::detach-causes-maintenance-to-run-in-background	t7900-maintenance	--detach causes maintenance to run in background	config,init,maintenance	not_ported
t7900-maintenance::repacking-loose-objects-is-quiet	t7900-maintenance	repacking loose objects is quiet	config,init,maintenance	not_ported
t7900-maintenance::maintenance-aborts-with-existing-lock-file	t7900-maintenance	maintenance aborts with existing lock file	init,maintenance	not_ported
t7900-maintenance::cfg-true-config-option	t7900-maintenance	$cfg=true config option	commit,maintenance	not_ported
t7900-maintenance::cfg-false-config-option	t7900-maintenance	$cfg=false config option	commit,maintenance	not_ported
t7900-maintenance::maintenance-autodetach-overrides-gc-autodetach	t7900-maintenance	maintenance.autoDetach overrides gc.autoDetach	commit,maintenance	not_ported
t8001-annotate::annotate-old-revision	t8001-annotate	annotate old revision	annotate	not_ported
t8002-blame::setup	t8002-blame	setup		not_ported
t8002-blame::blame-untracked-file-in-empty-repo	t8002-blame	blame untracked file in empty repo	blame	not_ported
t8002-blame::blame-show-email	t8002-blame	blame --show-email		not_ported
t8002-blame::setup-showemail-tests	t8002-blame	setup showEmail tests	add,commit	not_ported
t8002-blame::blame-with-no-options-and-no-config	t8002-blame	blame with no options and no config	blame	not_ported
t8002-blame::blame-with-showemail-options	t8002-blame	blame with showemail options	blame	not_ported
t8002-blame::blame-with-showemail-config-false	t8002-blame	blame with showEmail config false	blame,config	not_ported
t8002-blame::blame-with-showemail-config-true	t8002-blame	blame with showEmail config true	blame,config	not_ported
t8002-blame::set-up-abbrev-tests	t8002-blame	set up abbrev tests	blame,rev-parse	not_ported
t8002-blame::blame-abbrev-n-works	t8002-blame	blame --abbrev=<n> works		not_ported
t8002-blame::blame-l-aligns-regular-and-boundary-commits	t8002-blame	blame -l aligns regular and boundary commits		not_ported
t8002-blame::blame-abbrev-with-full-length-behaves-like-l	t8002-blame	blame --abbrev with full length behaves like -l		not_ported
t8002-blame::no-abbrev-works-like-abbrev-with-full-length	t8002-blame	--no-abbrev works like --abbrev with full length		not_ported
t8002-blame::blame-abbrev-gets-truncated	t8002-blame	blame --abbrev gets truncated		not_ported
t8002-blame::blame-abbrev-gets-truncated-with-boundary-commit	t8002-blame	blame --abbrev gets truncated with boundary commit		not_ported
t8002-blame::blame-abbrev-b-truncates-the-blank-boundary	t8002-blame	blame --abbrev -b truncates the blank boundary	blame	not_ported
t8002-blame::blame-with-excessive-abbrev-and-b-culls-to-hash-length	t8002-blame	blame with excessive --abbrev and -b culls to hash length	blame	not_ported
t8002-blame::exclude-promisor-objects-does-not-bug-crash	t8002-blame	--exclude-promisor-objects does not BUG-crash	blame	not_ported
t8002-blame::blame-with-uncommitted-edits-in-partial-clone-does-not-crash	t8002-blame	blame with uncommitted edits in partial clone does not crash	add,blame,clone,commit,init	not_ported
t8003-blame-corner-cases::straight-copy-without-c	t8003-blame-corner-cases	straight copy without -C	blame	not_ported
t8003-blame-corner-cases::straight-move-without-c	t8003-blame-corner-cases	straight move without -C	blame	not_ported
t8003-blame-corner-cases::straight-copy-with-c	t8003-blame-corner-cases	straight copy with -C	blame	not_ported
t8003-blame-corner-cases::straight-move-with-c	t8003-blame-corner-cases	straight move with -C	blame	not_ported
t8003-blame-corner-cases::straight-copy-with-c-c	t8003-blame-corner-cases	straight copy with -C -C	blame	not_ported
t8003-blame-corner-cases::straight-move-with-c-c	t8003-blame-corner-cases	straight move with -C -C	blame	not_ported
t8003-blame-corner-cases::append-without-c	t8003-blame-corner-cases	append without -C	blame	not_ported
t8003-blame-corner-cases::append-with-c	t8003-blame-corner-cases	append with -C	blame	not_ported
t8003-blame-corner-cases::append-with-c-c	t8003-blame-corner-cases	append with -C -C	blame	not_ported
t8003-blame-corner-cases::append-with-c-c-c	t8003-blame-corner-cases	append with -C -C -C	blame	not_ported
t8003-blame-corner-cases::blame-wholesale-copy	t8003-blame-corner-cases	blame wholesale copy	blame	not_ported
t8003-blame-corner-cases::blame-wholesale-copy-and-more	t8003-blame-corner-cases	blame wholesale copy and more	blame	not_ported
t8003-blame-corner-cases::blame-wholesale-copy-and-more-in-the-index	t8003-blame-corner-cases	blame wholesale copy and more in the index	add,blame,rm	not_ported
t8003-blame-corner-cases::blame-during-cherry-pick-with-file-rename-conflict	t8003-blame-corner-cases	blame during cherry-pick with file rename conflict	add,blame,checkout,cherry-pick,commit,mv,reset,show	not_ported
t8003-blame-corner-cases::blame-path-that-used-to-be-a-directory	t8003-blame-corner-cases	blame path that used to be a directory	add,blame,commit	not_ported
t8003-blame-corner-cases::blame-to-a-commit-with-no-author-name	t8003-blame-corner-cases	blame to a commit with no author name	hash-object,rev-parse	not_ported
t8003-blame-corner-cases::blame-l-with-invalid-start	t8003-blame-corner-cases	blame -L with invalid start	blame	not_ported
t8003-blame-corner-cases::blame-l-with-invalid-end	t8003-blame-corner-cases	blame -L with invalid end	blame	not_ported
t8003-blame-corner-cases::blame-parses-end-part-of-l	t8003-blame-corner-cases	blame parses <end> part of -L	blame	not_ported
t8003-blame-corner-cases::blame-ln-n-1	t8003-blame-corner-cases	blame -Ln,-(n+1)	blame	not_ported
t8003-blame-corner-cases::indent-of-line-numbers-nine-lines	t8003-blame-corner-cases	indent of line numbers, nine lines	blame	not_ported
t8003-blame-corner-cases::indent-of-line-numbers-ten-lines	t8003-blame-corner-cases	indent of line numbers, ten lines	blame	not_ported
t8003-blame-corner-cases::setup-file-with-crlf-newlines	t8003-blame-corner-cases	setup file with CRLF newlines	add,commit,config	not_ported
t8003-blame-corner-cases::blame-file-with-crlf-core-autocrlf-true	t8003-blame-corner-cases	blame file with CRLF core.autocrlf true	blame,config	not_ported
t8003-blame-corner-cases::blame-file-with-crlf-attributes-text	t8003-blame-corner-cases	blame file with CRLF attributes text	blame,config	not_ported
t8003-blame-corner-cases::blame-file-with-crlf-core-autocrlf-true-2	t8003-blame-corner-cases	blame file with CRLF core.autocrlf=true	add,blame,checkout,commit,config	not_ported
t8003-blame-corner-cases::setup-coalesce-tests	t8003-blame-corner-cases	setup coalesce tests	add,commit,rev-parse	not_ported
t8003-blame-corner-cases::blame-coalesce	t8003-blame-corner-cases	blame coalesce	blame	not_ported
t8003-blame-corner-cases::blame-does-not-coalesce-non-adjacent-result-lines	t8003-blame-corner-cases	blame does not coalesce non-adjacent result lines	blame	not_ported
t8004-blame-with-conflicts::setup-first-case	t8004-blame-with-conflicts	setup first case	add,checkout,commit,merge,rm	not_ported
t8004-blame-with-conflicts::blame-does-not-crash-with-conflicted-file-in-stages-1-3	t8004-blame-with-conflicts	blame does not crash with conflicted file in stages 1,3	blame	not_ported
t8005-blame-i18n::setup-the-repository	t8005-blame-i18n	setup the repository	add,commit,config	not_ported
t8006-blame-textconv::setup	t8006-blame-textconv	setup 	add,commit	not_ported
t8006-blame-textconv::no-filter-specified	t8006-blame-textconv	no filter specified	blame	not_ported
t8006-blame-textconv::setup-textconv-filters	t8006-blame-textconv	setup textconv filters	config	not_ported
t8006-blame-textconv::blame-with-no-textconv	t8006-blame-textconv	blame with --no-textconv	blame	not_ported
t8006-blame-textconv::basic-blame-on-last-commit	t8006-blame-textconv	basic blame on last commit	blame	not_ported
t8006-blame-textconv::blame-textconv-going-through-revisions	t8006-blame-textconv	blame --textconv going through revisions	blame	not_ported
t8006-blame-textconv::blame-textconv-with-local-changes	t8006-blame-textconv	blame --textconv with local changes	blame,checkout	not_ported
t8006-blame-textconv::setup-cachetextconv	t8006-blame-textconv	setup +cachetextconv	config	not_ported
t8006-blame-textconv::blame-textconv-works-with-textconvcache	t8006-blame-textconv	blame --textconv works with textconvcache	blame	not_ported
t8006-blame-textconv::setup-cachetextconv-2	t8006-blame-textconv	setup -cachetextconv	config	not_ported
t8006-blame-textconv::make-a-new-commit	t8006-blame-textconv	make a new commit	commit	not_ported
t8006-blame-textconv::blame-from-previous-revision	t8006-blame-textconv	blame from previous revision	blame	not_ported
t8006-blame-textconv::blame-with-no-textconv-on-symlink	t8006-blame-textconv	blame with --no-textconv (on symlink)	blame	not_ported
t8006-blame-textconv::blame-textconv-on-symlink	t8006-blame-textconv	blame --textconv (on symlink)	blame	not_ported
t8006-blame-textconv::make-another-new-commit	t8006-blame-textconv	make another new commit	add,commit	not_ported
t8006-blame-textconv::blame-on-last-commit-c-c-symlink	t8006-blame-textconv	blame on last commit (-C -C, symlink)	blame	not_ported
t8007-cat-file-textconv::setup	t8007-cat-file-textconv	setup 	add,commit	not_ported
t8007-cat-file-textconv::usage-bad-rev	t8007-cat-file-textconv	usage: <bad rev>	cat-file	not_ported
t8007-cat-file-textconv::usage-bad-rev-bad-path	t8007-cat-file-textconv	usage: <bad rev>:<bad path>		not_ported
t8007-cat-file-textconv::usage-rev-bad-path	t8007-cat-file-textconv	usage: <rev>:<bad path>		not_ported
t8007-cat-file-textconv::usage-rev-with-no-path	t8007-cat-file-textconv	usage: <rev> with no <path>		not_ported
t8007-cat-file-textconv::usage-bad-rev-good-in-head-path	t8007-cat-file-textconv	usage: <bad rev>:<good (in HEAD) path>		not_ported
t8007-cat-file-textconv::no-filter-specified	t8007-cat-file-textconv	no filter specified	cat-file	not_ported
t8007-cat-file-textconv::setup-textconv-filters	t8007-cat-file-textconv	setup textconv filters	config	not_ported
t8007-cat-file-textconv::cat-file-without-textconv	t8007-cat-file-textconv	cat-file without --textconv	cat-file	not_ported
t8007-cat-file-textconv::cat-file-without-textconv-on-previous-commit	t8007-cat-file-textconv	cat-file without --textconv on previous commit	cat-file	not_ported
t8007-cat-file-textconv::cat-file-textconv-on-last-commit	t8007-cat-file-textconv	cat-file --textconv on last commit	cat-file	not_ported
t8007-cat-file-textconv::cat-file-textconv-on-previous-commit	t8007-cat-file-textconv	cat-file --textconv on previous commit	cat-file	not_ported
t8007-cat-file-textconv::cat-file-without-textconv-symlink	t8007-cat-file-textconv	cat-file without --textconv (symlink)	cat-file	not_ported
t8007-cat-file-textconv::cat-file-textconv-on-index-symlink	t8007-cat-file-textconv	cat-file --textconv on index (symlink)	cat-file	not_ported
t8007-cat-file-textconv::cat-file-textconv-on-head-symlink	t8007-cat-file-textconv	cat-file --textconv on HEAD (symlink)	cat-file	not_ported
t8008-blame-formats::setup	t8008-blame-formats	setup	add,commit,rev-parse	not_ported
t8008-blame-formats::normal-blame-output	t8008-blame-formats	normal blame output	blame	not_ported
t8008-blame-formats::blame-porcelain-output	t8008-blame-formats	blame --porcelain output	blame	not_ported
t8008-blame-formats::blame-line-porcelain-output	t8008-blame-formats	blame --line-porcelain output	blame	not_ported
t8008-blame-formats::porcelain-detects-first-non-blank-line-as-subject	t8008-blame-formats	--porcelain detects first non-blank line as subject	add,blame,hash-object,write-tree	not_ported
t8009-blame-vs-topicbranches::blame-reverse-first-parent-finds-a1	t8009-blame-vs-topicbranches	blame --reverse --first-parent finds A1	blame,rev-parse	not_ported
t8010-cat-file-filters::setup	t8010-cat-file-filters	setup 	add,commit	not_ported
t8010-cat-file-filters::no-filters-with-git-show	t8010-cat-file-filters	no filters with `git show`	show	not_ported
t8010-cat-file-filters::no-filters-with-cat-file	t8010-cat-file-filters	no filters with cat-file	cat-file	not_ported
t8010-cat-file-filters::cat-file-filters-converts-to-worktree-version	t8010-cat-file-filters	cat-file --filters converts to worktree version	cat-file	not_ported
t8010-cat-file-filters::cat-file-filters-path-path-works	t8010-cat-file-filters	cat-file --filters --path=<path> works	cat-file,rev-parse	not_ported
t8010-cat-file-filters::cat-file-textconv-path-path-works	t8010-cat-file-filters	cat-file --textconv --path=<path> works	cat-file,rev-parse	not_ported
t8010-cat-file-filters::path-path-complains-without-textconv-filters	t8010-cat-file-filters	--path=<path> complains without --textconv/--filters	cat-file,rev-parse	not_ported
t8010-cat-file-filters::textconv-filters-complain-without-path	t8010-cat-file-filters	--textconv/--filters complain without path	cat-file	not_ported
t8010-cat-file-filters::cat-file-textconv-batch-works	t8010-cat-file-filters	cat-file --textconv --batch works	cat-file,rev-parse	not_ported
t8011-blame-split-file::setup-split-file-case	t8011-blame-split-file	setup split file case	add,rm	not_ported
t8011-blame-split-file::setup-simulated-porcelain	t8011-blame-split-file	setup simulated porcelain		not_ported
t8011-blame-split-file::generate-output-output	t8011-blame-split-file	generate --$output output	blame	not_ported
t8011-blame-split-file::output-output-finds-correct-commits	t8011-blame-split-file	$output output finds correct commits		not_ported
t8011-blame-split-file::output-output-shows-correct-filenames	t8011-blame-split-file	$output output shows correct filenames		not_ported
t8011-blame-split-file::output-output-shows-correct-previous-pointer	t8011-blame-split-file	$output output shows correct previous pointer	rev-parse	not_ported
t8012-blame-colors::colored-blame-colors-contiguous-lines	t8012-blame-colors	colored blame colors contiguous lines	blame	not_ported
t8012-blame-colors::color-lines-becoming-contiguous-due-to-ignore-rev	t8012-blame-colors	color lines becoming contiguous due to --ignore-rev	add,blame,commit	not_ported
t8012-blame-colors::color-by-age-consistently-colors-old-code	t8012-blame-colors	color by age consistently colors old code	blame	not_ported
t8012-blame-colors::blame-color-by-age-new-code-is-different	t8012-blame-colors	blame color by age: new code is different	add,commit	not_ported
t8013-blame-ignore-revs::validate-ignore-rev	t8013-blame-ignore-revs	validate --ignore-rev	blame	not_ported
t8013-blame-ignore-revs::validate-ignore-revs-file	t8013-blame-ignore-revs	validate --ignore-revs-file	blame,rev-parse	not_ported
t8013-blame-ignore-revs::ignore-rev-changing-lines-i	t8013-blame-ignore-revs	ignore_rev_changing_lines ($I)	blame,rev-parse	not_ported
t8013-blame-ignore-revs::mark-unblamable-lines-with-opt	t8013-blame-ignore-revs	mark_unblamable_lines with $opt	blame,rev-parse	not_ported
t8013-blame-ignore-revs::mark-ignored-lines-with-opt	t8013-blame-ignore-revs	mark_ignored_lines with $opt	blame,rev-parse	not_ported
t8014-blame-ignore-fuzzy::diff-chunks-with-no-suspects	t8014-blame-ignore-fuzzy	Diff chunks with no suspects	add,blame,commit,rev-parse	not_ported
t8014-blame-ignore-fuzzy::position-matching	t8014-blame-ignore-fuzzy	position matching	add,blame,commit,rev-parse	not_ported
t8014-blame-ignore-fuzzy::preserve-order	t8014-blame-ignore-fuzzy	preserve order	add,blame,commit,rev-parse	not_ported
t8014-blame-ignore-fuzzy::title	t8014-blame-ignore-fuzzy	$title	add,blame,commit	not_ported
t8015-blame-diff-algorithm::blame-uses-myers-diff-algorithm-by-default	t8015-blame-diff-algorithm	blame uses Myers diff algorithm by default	blame	not_ported
